age,salary,score
74.0,119193,39.049530924895635
73.0,101829,36.66552834269221
48.0,63315,34.99106130036575
80.0,46749,53.466683071805114
29.0,145934,26.9770825174224
40.0,144370,48.62904281469512
50.0,47463,40.66036120393463
63.0,122697,65.52622824099298
61.0,149438,48.17234856000671
88.0,90915,25.733855152717886
21.0,135848,56.04881343296396
51.0,88678,58.52415408516854
81.0,64264,96.02252018595796
42.0,58256,55.169480037286704
71.0,31200,68.08669476030005
70.0,139838,57.896934307823415
35.0,64975,38.31497904861419
31.0,77669,80.41695233647215
80.0,109992,56.559839803428424
40.0,72270,62.76401172835515
26.0,67537,23.282055638146826
31.0,95260,30.003542389625053
87.0,110103,46.94364673433451
21.0,130213,51.9518248472431
58.0,138275,54.5834893132581
77.0,43809,50.692500499932066
60.0,110323,30.539435228768085
25.0,125009,35.96883655835641
44.0,121458,43.87061374088055
67.0,90029,54.918009786293524
26.0,147974,45.440580242990656
38.0,50299,48.95665904293178
60.0,92109,57.52938754662992
67.0,86820,35.368062243499885
,105084,52.959172201878474
58.0,124870,31.917260192438803
32.0,91954,40.33175315555622
22.0,132698,38.451771761327635
74.0,46955,53.45580004842927
79.0,132605,54.66001968504284
33.0,127035,39.439391668943244
,50987,61.98056814614198
89.0,46891,32.420713746930325
19.0,149511,26.24790015605824
20.0,47654,50.852790427211765
88.0,138172,42.08779292587944
80.0,137317,28.85023181322387
55.0,60053,54.664692663140805
19.0,103770,68.51245616111405
70.0,102871,58.2349295780368
82.0,134757,49.7523275496924
49.0,119859,40.317956596155916
89.0,72161,84.29353357067053
79.0,107384,42.965788650422624
78.0,72538,38.54394928688821
75.0,60986,59.93001871503928
64.0,98693,37.74252047641215
76.0,146893,39.79981219765294
88.0,119009,57.63216151980854
29.0,82060,71.84624084497239
36.0,83355,54.58869860771445
66.0,138468,68.97579104579961
25.0,143482,57.099770827956554
43.0,30660,46.34220827252771
88.0,103218,19.956773311083367
86.0,34991,46.953528416907744
48.0,67586,23.35198688819422
87.0,58301,49.87712546894581
44.0,111787,48.02627394860767
42.0,63715,72.67410465825262
45.0,35577,51.97736680235581
28.0,119328,38.43191241677959
75.0,121535,58.592323859287305
43.0,35521,62.4517335793748
51.0,93184,38.89933246889592
66.0,146300,40.44889689691766
75.0,58412,52.896370138565224
36.0,107002,53.89962200436784
43.0,45349,56.60626797036546
73.0,97665,56.838077794041396
76.0,102837,37.14548386782746
77.0,105637,46.32111286608862
52.0,72416,44.72072384298554
56.0,55321,53.11231794324442
26.0,30864,30.149941112882793
66.0,54810,59.61259143799315
83.0,97744,67.56354152540564
26.0,93363,43.25147601580204
65.0,115113,59.0419157322482
29.0,134737,47.10783636474863
25.0,144332,51.0633553967239
85.0,128847,56.990460322031446
72.0,104154,49.8500399131234
,78026,55.61016093200741
76.0,101417,36.34278622491961
82.0,142820,58.69465307083676
,93371,42.007687235846824
26.0,100351,42.56728722338977
22.0,85533,61.53179142404639
66.0,108227,46.976028959636864
82.0,114418,31.67155506086845
18.0,58675,57.968291032206544
86.0,114401,49.89675921957015
70.0,86944,71.19458480337332
45.0,72413,53.75719521637198
84.0,37626,64.25306289357924
37.0,62093,46.351661395183136
19.0,148033,56.357679393999184
,149260,49.160454641525384
81.0,117669,50.87732738837974
88.0,149877,42.7151315287167
48.0,130018,65.81484313055113
24.0,44038,68.4296027759894
,39849,52.87621250894222
23.0,92104,34.9729773871727
68.0,117018,32.84765770357161
51.0,137597,33.417735918646756
74.0,56926,43.28320743490602
21.0,110628,53.52910894332269
50.0,57495,54.83999558127807
51.0,139407,51.6348658744075
33.0,93529,67.3509996882054
54.0,95258,60.15243935377923
81.0,89901,74.00009298951946
43.0,50031,51.28301183599946
79.0,68479,50.20149718195111
,77415,43.838117398140845
24.0,128707,52.01459907153897
65.0,62116,33.29850173493473
85.0,95021,29.47032390835938
20.0,65652,56.86653341803541
,126884,46.49982884818631
85.0,78163,29.508049260110923
50.0,113171,60.16159144939155
77.0,59304,26.581485110862463
39.0,135526,48.72820251234084
75.0,46873,63.45105598004509
22.0,93524,49.65065464630462
77.0,84368,55.48426665706984
61.0,35693,53.60920856981256
73.0,83720,30.445561813369995
74.0,135016,67.1098860962288
82.0,129424,52.60967315782049
35.0,79229,49.07750245326
35.0,35578,58.76230616213108
75.0,43804,36.935131477884696
73.0,65480,36.88125334893457
80.0,103349,51.056694057071326
46.0,111728,38.79705772712234
83.0,32170,45.69380934120706
18.0,141855,74.20976734496612
72.0,85114,57.547073641725405
62.0,31964,33.95646188397785
73.0,105174,67.10564657729617
83.0,110796,63.24860146143254
82.0,111274,72.04480388610949
,127158,28.26238423259018
43.0,95325,53.57672502824674
87.0,90194,44.78535146362131
86.0,98633,72.07773284144251
43.0,51012,47.37214677228141
,135456,70.30108307497991
41.0,52514,65.52213658046773
68.0,99234,47.32433800939097
69.0,100823,58.75700574044291
55.0,54408,85.04990718493872
86.0,137119,61.50526559310701
56.0,93168,41.67815411250129
67.0,119822,75.05726746751735
,71333,65.22895714148316
41.0,57749,35.271762708577455
87.0,32918,39.7112720741949
34.0,65064,31.419864209225295
30.0,51122,57.047850013787134
20.0,95930,39.790004103181566
86.0,95897,57.12399206652276
83.0,99152,40.510072467997325
64.0,111825,16.819433610376905
24.0,146958,42.09153600420315
56.0,85422,43.91302645608431
,121054,63.64133065302759
26.0,39835,23.530017779375214
52.0,102716,32.69987600155092
33.0,103570,64.90017844233165
37.0,128647,57.18783499879326
82.0,55964,25.12734756295676
48.0,42480,49.085466396411825
39.0,30885,37.951757657095726
37.0,91983,79.19988599421134
54.0,90614,40.318530418799575
53.0,136152,68.50849379782616
43.0,33398,56.22030055983627
47.0,43275,63.233941737240556
69.0,97153,37.95495578656865
41.0,80759,51.40042080289845
21.0,68334,32.82404346847389
27.0,140169,59.911605000186775
47.0,78593,48.72708706640127
75.0,118466,55.820803752499174
47.0,127356,60.91351077574328
56.0,68150,34.041896878329865
19.0,33289,60.255858693700496
40.0,98973,47.425590063434505
49.0,33155,51.23463707226305
56.0,44445,56.77169121365482
21.0,37877,44.101441840003105
79.0,122122,39.91024228945368
87.0,74582,52.01566070223581
81.0,124080,62.49521211118294
63.0,86009,32.34270838537036
83.0,34601,36.886312572839515
61.0,55602,55.06953605210826
80.0,123655,53.87546950191416
69.0,42268,37.863844423682025
79.0,120568,20.23218708787892
27.0,108926,30.350872228233417
51.0,65087,42.905048401941
42.0,136145,39.91208418195132
50.0,86845,34.51705688334383
42.0,100615,39.19969913698787
,34320,53.76636399115884
49.0,76397,69.72282565437122
24.0,66333,59.47347759315498
46.0,53700,39.80724966430083
40.0,123923,39.514476783630506
82.0,60344,62.57626697124411
34.0,42013,71.87537026465414
73.0,52671,52.11742216053787
35.0,49969,64.06564675618733
53.0,41971,41.09127548451558
83.0,147361,76.94544955562563
36.0,66357,53.54613586798931
75.0,149384,80.23753573902381
72.0,54974,39.04077866949331
33.0,101777,33.738161691429
49.0,123027,38.586763907830424
83.0,146526,47.46494427533441
22.0,99090,27.904749195417637
18.0,45410,46.92210287461872
40.0,85612,55.43738607182424
25.0,102947,78.01752050123288
76.0,67138,45.60725645008632
46.0,117899,54.286224604426835
18.0,108779,68.87742661935522
51.0,76637,40.701698332859124
44.0,131725,49.53672561471371
61.0,84990,20.089026919221332
86.0,99310,61.12037577499191
27.0,97557,39.51008763821085
28.0,40242,51.88963286825011
60.0,38975,37.19985378920498
27.0,148149,69.31122184616441
80.0,86971,54.90081414284298
42.0,62765,36.31586865509627
80.0,68049,62.81861321249787
33.0,82838,34.608218185163324
32.0,94107,46.33086015619027
60.0,42179,42.452291014494485
30.0,121562,60.36819072068198
46.0,89766,32.89004520616162
89.0,58207,43.807141674424884
23.0,31238,35.478889355473676
48.0,145967,24.913051861151327
75.0,38540,71.34493879495868
55.0,96262,57.17766965166474
31.0,66870,69.90084868412062
82.0,69187,46.99940341063359
62.0,87944,42.34284486678306
32.0,99972,52.00516378070047
82.0,52371,38.814768213913936
57.0,134450,47.950755725249046
39.0,87943,38.66677353750027
22.0,41563,41.759939734189494
70.0,121905,37.547700016404335
62.0,109845,55.460601616490315
33.0,40955,38.03983072573012
22.0,53541,41.596614454849075
51.0,137914,47.19211464414121
59.0,88566,54.74046294586047
44.0,138154,43.457375332602645
63.0,124418,37.0250189678833
23.0,116882,54.13319967400942
73.0,35090,57.33176907732854
80.0,112542,75.33044068229692
69.0,104045,35.1550622660505
68.0,139445,53.56066069256779
72.0,140145,33.10331677980196
83.0,79050,66.55374416620998
85.0,55000,30.45088170335808
38.0,133171,35.300977405588235
64.0,119200,64.76620244964234
79.0,136124,67.57372940142166
46.0,101268,21.84231179757836
83.0,141840,47.95479070949423
45.0,125231,50.94304126604845
48.0,142690,34.54375083873124
58.0,98282,52.30804260522474
28.0,98280,53.23733980210135
27.0,105878,79.73565303763958
48.0,116850,67.94094340454959
31.0,143696,28.783928042656818
44.0,110804,51.955558431822496
80.0,89654,79.59281911948932
25.0,97381,41.402347220702694
28.0,129531,69.37738951367447
84.0,78777,64.20191954736923
56.0,55343,41.557554660762534
88.0,133306,71.52078720543594
60.0,63923,14.519491381431806
39.0,132814,67.25404896441492
32.0,47932,42.7992345839337
69.0,142032,45.95263090406566
69.0,50420,59.043828737138085
62.0,137258,63.23050004264146
22.0,145385,32.1272758119964
72.0,137277,54.737282061087754
76.0,51288,49.222574718559585
22.0,101365,86.18816721985431
21.0,31498,69.15437340826207
85.0,134491,58.373987046961915
27.0,120414,48.00344869069476
81.0,127565,47.967522716004254
75.0,68940,62.26410977781056
45.0,54814,46.71920931722863
23.0,110838,20.94013605080627
88.0,145623,38.116514748547296
28.0,115283,26.641617953224646
51.0,110234,27.013416287302608
50.0,64035,26.517686322598664
54.0,57994,50.42389144711215
20.0,91054,50.07441444481631
73.0,146475,71.19841133258737
23.0,50554,57.75402992579261
79.0,109649,51.2082364802937
78.0,82660,55.2469023635928
71.0,67226,64.74153707508816
76.0,125786,43.37054841278198
,43861,57.83689524638137
20.0,132780,68.33460767193137
75.0,80282,35.85701565565968
81.0,65399,59.850832408952755
75.0,110610,56.88947678861602
87.0,100725,71.65923315298005
49.0,56818,41.68719730968043
,144603,33.36876730445367
39.0,51234,32.10391147754834
19.0,69322,46.40982028915715
77.0,103300,57.32081396083066
41.0,51091,64.97558863975173
45.0,46241,38.434744437516954
89.0,121810,65.4197916820306
81.0,33446,66.30619694212402
51.0,139470,39.06788689170222
55.0,84241,53.9946136109921
33.0,85674,70.43915645509269
49.0,43134,45.84636015876597
66.0,85881,35.38448000417366
87.0,128250,63.48256655789068
33.0,94423,71.34748823871298
48.0,51656,39.26748553984527
29.0,36798,53.54703516439092
52.0,75865,66.46240830321044
36.0,50091,59.81788491803486
19.0,104982,39.6398794057236
83.0,134745,50.135125056034276
68.0,142124,48.89387397384911
51.0,135280,20.22904450333975
78.0,77714,51.646985861996775
87.0,110265,48.88426052859975
,33895,33.58285492708937
72.0,88416,40.683497768494206
78.0,48948,43.704062869008155
45.0,45539,72.8009072794152
87.0,71416,54.813259871099596
84.0,75710,70.46979134228668
,97436,30.881090275543357
23.0,31280,23.04192270112768
87.0,144327,37.28738109945323
19.0,108141,70.97693981397256
48.0,62069,64.53637233979856
79.0,146733,32.63779494216365
81.0,87883,82.01312212134104
23.0,68576,39.88956523884359
78.0,148933,70.11972349342227
43.0,149120,39.45173127164287
40.0,115405,65.91188724856413
72.0,139861,43.45559773103194
60.0,42209,53.455621672793164
46.0,81088,43.651295483898046
30.0,113202,44.403920963503836
69.0,54604,51.148190892758436
,99146,42.00943980031597
20.0,40743,40.540455620851574
55.0,33055,48.40288659024672
34.0,123504,69.45772899770222
48.0,65613,44.63339559463161
83.0,95744,77.78032137150464
21.0,52433,33.47450593768872
79.0,55485,31.881141080345323
67.0,55452,45.09703379524608
37.0,134377,16.229457046534392
64.0,40714,28.628475536273143
40.0,45179,61.03736047627757
48.0,47115,48.63740661388793
65.0,48414,37.81010864415688
86.0,45097,53.15747041988037
35.0,102244,59.269670556461016
70.0,105414,50.97293615518487
67.0,56116,58.82753091144112
19.0,59590,47.72972291040919
47.0,34927,31.298885383710132
65.0,83868,42.6408935406145
50.0,131346,48.61729338822356
87.0,114272,47.83072433736762
19.0,44275,52.40193873186183
82.0,134675,52.93210242765573
59.0,146316,53.74933744532765
30.0,132761,37.93755285295107
83.0,64362,65.23134114891731
,77781,46.5778945339531
79.0,135139,65.9064945521137
,134806,61.1890598418897
63.0,62154,71.4771597112409
82.0,68566,50.964466356308954
42.0,111434,44.98920905395219
50.0,128494,68.01888697426975
25.0,62854,67.86839029861659
,120031,67.07067576654008
48.0,86437,42.614696874074404
67.0,88302,70.68369874200339
36.0,46326,42.13845626234025
62.0,31483,44.63487264243869
29.0,138803,52.090999182197486
65.0,133943,45.72517150925427
56.0,143700,53.58466617903097
29.0,127612,19.746019899913414
33.0,55978,66.10489789102019
47.0,125250,39.81811010479619
31.0,124066,54.854425246309134
48.0,67226,66.59177702402556
83.0,84211,68.59310270041443
21.0,113429,63.5440198328235
56.0,57714,69.56671053767923
56.0,97218,74.07976318914665
47.0,41789,78.06929076016114
27.0,93887,57.722150983219954
61.0,121983,62.06692969369566
32.0,146245,58.423928286749515
44.0,42127,81.40005044381034
76.0,74320,28.07565532036319
74.0,42389,54.64418581651039
64.0,100991,65.08105627225031
36.0,109885,43.865052667824855
49.0,142067,43.14484343173106
80.0,101721,69.04685292875382
31.0,94605,28.337178067045375
36.0,143073,29.341640706645812
18.0,107061,30.421222753457204
22.0,108361,30.943714087124185
73.0,32280,49.569814640413405
44.0,38433,40.477792173874874
52.0,116327,63.46945070601805
52.0,135801,32.507370458729895
25.0,81811,44.782081161305
81.0,118692,54.40950175474237
54.0,59966,66.5595537189374
51.0,145462,36.918093844533786
24.0,55451,41.56908470653592
74.0,131475,58.48998492087283
82.0,147889,66.39962741501819
,111364,39.53577175436878
50.0,130927,47.98041318114849
21.0,101414,40.424579599332766
24.0,108849,71.06234463306163
73.0,120214,33.43198079166875
54.0,72275,57.5097590891979
87.0,136097,60.31336407656231
66.0,95254,28.93661719989239
26.0,108857,32.88464472437569
29.0,56225,22.892375967711168
21.0,50084,53.64167846270204
42.0,142787,61.22623007787505
64.0,86900,36.517254282193555
22.0,37478,36.67105784058963
35.0,89357,48.385668737534175
24.0,82188,71.45113006172735
65.0,108996,55.668039789241476
74.0,91141,42.036975373622674
78.0,51541,28.949966483030703
44.0,92491,58.14524717582547
24.0,141456,24.974203168449456
83.0,117013,51.75276555590289
34.0,123404,33.34948696865482
29.0,117261,43.619442962077834
39.0,63894,35.66834366102442
28.0,70424,41.079256634664816
65.0,63820,48.32529630085941
28.0,33570,55.76009690838171
35.0,34198,58.578727231695154
43.0,63698,37.82205641403732
22.0,118908,48.89608051542231
54.0,96500,48.07203752436191
34.0,50458,13.985763707610204
45.0,95039,39.192988902937
73.0,59798,45.69213157535307
,81922,53.89520117847847
47.0,51954,17.57724040276311
21.0,147680,26.988604200295843
75.0,72516,34.27677010021276
38.0,114648,67.42248587167569
55.0,82055,36.097908027820246
61.0,31314,53.35768441063273
79.0,64932,29.23107025623549
38.0,62476,38.837444300888535
28.0,63104,66.2170651853375
58.0,54135,71.47357082549175
79.0,60774,51.03178290390428
81.0,112193,60.792169596456695
51.0,64659,25.895767699435744
26.0,103216,65.98949512519914
66.0,112142,38.7783061844257
65.0,34435,61.426387902792015
78.0,129344,48.85223796865498
72.0,77060,45.54987725449913
29.0,40187,42.991188047604346
75.0,134262,67.1054310026859
48.0,38910,45.3289583872876
36.0,76035,81.16444410994409
25.0,86930,46.77661121283933
,126371,32.78674258494801
,42390,49.66864928437992
25.0,82213,20.13235539922802
66.0,89049,29.42606717739765
79.0,32421,53.74643161411125
41.0,52946,37.31034175847763
,85114,34.54101093196768
43.0,37891,70.78613628494516
24.0,79619,67.16031679226609
37.0,78166,34.00588210201997
21.0,52471,56.348830470411976
64.0,106080,58.49026267235895
59.0,113352,52.48281822002502
75.0,129651,54.54510032169348
64.0,44987,59.20431909249204
89.0,81266,81.98911527713868
79.0,94400,36.02953877928414
69.0,90006,65.18028491251728
56.0,82440,63.404525654285955
74.0,63420,70.87129888286955
36.0,100553,61.41372030554185
86.0,34660,48.92179872181103
78.0,72711,50.34827582834152
53.0,73012,55.79993466078906
74.0,120274,67.47033598601217
85.0,115935,-5.257286022734789
86.0,76390,56.06823831574048
27.0,95909,48.17727719224661
18.0,144671,51.523508024774685
84.0,41613,65.97139186799217
53.0,42825,18.023319172881354
22.0,112997,54.40215881501925
62.0,108608,44.41841999225178
38.0,143476,23.173840275330182
,91896,35.400001546617304
27.0,64790,33.771688629417625
73.0,40765,97.28709408275023
26.0,129829,32.66120389412862
72.0,130882,61.41260790320913
24.0,55999,54.2065688092771
38.0,37785,47.505102945140486
45.0,90753,34.36927619689895
35.0,43126,54.18365205863516
63.0,144241,37.74387532621167
36.0,138628,45.34355792531104
45.0,148911,66.21267637090823
,114353,45.04008251368773
58.0,107585,67.10362555956638
63.0,91888,28.503044005061675
52.0,148814,63.344823613252714
75.0,106441,50.002648175355645
60.0,32696,40.92699867193322
33.0,61640,50.76471899035551
89.0,70551,64.65452044785027
85.0,69019,38.51263232879481
,113480,31.603152289485458
87.0,57732,81.672166178838
30.0,78446,53.58708263709416
