student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
2611.210652310242,21.052277953185296,1.8423631650213736,72.75329453741188,5.572696259781296,46.67980862199623,female,bca,yes,good,coaching,low,easy
15258.253670658914,20.937195533567063,3.381408338259186,62.650155324996405,5.63085395946101,51.77310551424738,female,ba,yes,good,mixed,medium,moderate
7191.3084817183,19.48652270814511,1.8398831304495726,79.0730029371172,9.308754736237479,69.3365545073725,male,bba,yes,poor,coaching,medium,easy
7547.934305167026,18.45330556469264,2.0266684791670317,48.165417464728925,8.198502822898407,86.42689569084243,other,b.tech,yes,good,self-study,high,moderate
14433.061771487606,20.030822853574005,3.7546007561456305,81.44300849901597,8.232886986890868,78.98391225730664,male,bca,yes,average,mixed,high,hard
5724.658402313107,21.009704635951095,3.739177052885718,80.28958803658114,6.049433578618292,63.5327860761345,male,b.sc,yes,average,coaching,low,easy
15972.989080133077,19.508521995494743,2.8812497500538328,77.71399568809454,7.5177004167613415,54.32373946679337,female,diploma,yes,poor,group study,low,hard
10205.42636121084,21.52313025185095,4.955093848731438,83.3222648223563,8.501118948345905,53.56198013713856,male,b.sc,yes,average,mixed,low,moderate
7592.101659039246,21.216804377751693,1.7065699670127363,75.76704433065112,8.917410625355236,49.83146212554098,other,bba,no,poor,group study,low,hard
2132.933494846521,21.17805989741321,5.248918273940156,61.550440659836205,4.9,38.98113095952389,male,bba,yes,poor,self-study,low,hard
9191.983441351931,20.93905312251748,5.817443378177413,50.83215831387229,8.542830199354196,94.44092130084348,female,b.com,yes,good,online videos,medium,moderate
4489.22218466382,24.0,2.962618278905172,67.75507482813477,7.017058239384339,35.761173555333045,other,ba,yes,average,group study,high,moderate
3168.313869976211,20.304932275980896,7.250475858477012,76.93945798674049,9.727643896313822,89.5297024325829,male,ba,yes,poor,coaching,high,moderate
5084.108952318395,18.470989341482145,1.6052372370389596,70.78549443842876,6.824653207718539,55.825241480429256,male,diploma,yes,poor,mixed,medium,hard
10242.95936530329,18.547581433370457,1.9432626972746672,44.455938659385424,6.471482286796102,51.53836647752924,male,b.sc,yes,average,coaching,medium,hard
12123.184854748244,19.193795596369508,3.397232990297252,72.23012022372158,5.484622920129101,37.07794120659671,other,bba,yes,good,group study,low,moderate
4099.458446756294,23.960547311381287,5.0592842100754325,58.22678717079686,9.332968551263535,61.04575693714602,other,b.com,yes,poor,online videos,low,hard
12360.350107690396,19.897143319556296,2.2761472287350566,64.29953916595719,7.294489813188895,35.33148842881586,female,diploma,yes,good,self-study,high,moderate
8323.539922493028,19.722548982682348,4.394735405680456,66.26716621435857,6.351090642608124,39.99189316981,male,b.tech,yes,poor,mixed,medium,moderate
14895.68636228767,18.0,3.6038746199095386,51.15404009860168,7.122283264705324,76.26785874583697,other,bca,yes,good,mixed,medium,moderate
17595.67643122551,20.89134584848682,4.774091186454548,75.50503629669012,5.389894653651209,64.22464170711632,male,b.com,yes,average,group study,high,moderate
487.26772555186665,22.772541163098843,4.066558357620442,58.49874718484313,8.161838733292488,65.48264175047468,other,bca,yes,good,mixed,high,hard
11111.73701596822,19.722404654773232,1.527083194272742,67.88678498179749,9.794186115568793,51.39829259444178,male,ba,yes,average,self-study,medium,easy
7353.938360288029,22.882285755943666,0.36328861791976,75.4662711388233,6.562461984095519,55.794343391095694,other,b.tech,yes,good,group study,high,moderate
6558.170108816793,22.489274955899667,4.630867983955016,93.53483339189741,8.000898347013148,57.979335784965144,other,diploma,yes,poor,online videos,high,moderate
10541.23373916919,19.902965995603765,5.873486582087691,74.35508837268625,5.98697865759889,69.30900246160932,female,diploma,yes,average,coaching,high,moderate
2954.125884676394,17.619422532623883,7.029051621419313,49.182781535913676,6.000589983772727,72.84798953674688,other,b.com,yes,good,online videos,high,hard
15848.260178443388,20.261964715945354,5.615774539379568,68.48370987361393,7.261752384340177,53.19110103970175,female,bba,yes,poor,group study,medium,moderate
14219.939204718006,17.479340599197524,4.445641794910481,46.88759066539178,9.183941222389244,78.00153512606326,other,b.tech,yes,good,self-study,medium,easy
8425.264711573986,19.14542866149286,3.604747807599486,93.38951911725898,8.131497720135645,52.808666512667244,female,bca,yes,poor,online videos,low,moderate
7857.040764265177,22.047435161638596,7.227551166313841,91.4643059926596,8.69755178888678,81.1352318783147,female,b.tech,yes,poor,self-study,medium,easy
3219.9203448140943,23.0,4.932607697264075,61.472009148129935,6.037906839411127,62.925289577932496,female,bba,yes,poor,self-study,high,moderate
8900.17244175071,23.089819490185384,2.474126749841084,90.16619561481784,6.514096524802918,42.66597632411222,male,bba,yes,poor,mixed,high,easy
7756.253626271521,22.327287849357482,4.184233407639279,68.24678014833256,9.267052277245757,62.07114690670373,male,diploma,yes,average,self-study,medium,hard
1416.41325733886,23.901251170318698,3.2190309226428635,68.0650140069003,6.156027712008535,66.69998903937916,other,ba,yes,good,group study,high,hard
14374.272825156797,20.103555035367116,2.886906434814036,65.66537516788675,5.583431233896451,27.195569939275217,female,b.sc,no,poor,group study,high,easy
187.79847343964593,22.455231100263166,4.692803109677852,60.519094616031,5.178691914278861,47.01924924677997,female,b.tech,yes,good,coaching,low,moderate
7998.919012235021,18.217556791642565,4.126583078657764,84.05193664705236,7.686973342009978,42.630197162582576,male,bca,no,poor,mixed,low,moderate
1037.8553201064528,20.935873965315512,4.94327790486945,66.30389463640623,9.111211418660929,73.42457171697016,female,b.com,no,average,group study,medium,moderate
7456.1433127299315,21.707211554186745,1.0645064270738709,83.32968148878098,7.571279061067999,47.51864739046145,female,diploma,yes,good,mixed,medium,hard
18703.173788659606,18.216002729327027,2.5487018968703348,43.34203444493901,7.014174150712569,42.1764606893697,female,bca,yes,average,coaching,low,moderate
11080.460157215995,19.881325706833124,7.162360140845862,83.32593822525563,7.062282250060033,98.32261776753374,female,b.sc,yes,average,mixed,high,moderate
8050.494620639823,23.24720524482832,1.1820623443992775,53.91613081065426,6.066620773330675,62.88633585774578,other,b.sc,yes,average,coaching,low,moderate
3025.4608362969147,18.0126695243354,6.45002276330717,90.30501415568848,8.125867702080912,85.71314479027116,male,diploma,yes,average,mixed,medium,moderate
1547.0853408225312,18.745235999026523,5.565340443729865,77.68835543521546,7.430133161367661,69.56711263118338,male,b.sc,yes,good,mixed,medium,moderate
10633.238758024143,17.0383792895561,1.1113482641299655,51.601708126867706,7.528739776795775,65.10559229735188,other,b.tech,yes,poor,mixed,low,hard
1567.9738650680567,21.79191955968247,2.5574119608914234,90.14737041653603,9.034151491111688,61.102745430706825,male,b.sc,no,good,online videos,low,moderate
15042.964824464703,21.84898261034607,3.4672903716287675,75.25030007248844,7.822473253987384,70.79200446893785,female,diploma,yes,poor,online videos,high,easy
1676.644999808295,21.85217729171652,4.120126418323043,74.790689499637,7.915053395263129,31.06023132319487,male,b.com,yes,poor,online videos,medium,moderate
5229.738285400439,18.89939768923945,1.3147279206409292,78.667448780259,7.0283665580743335,45.22291215622744,male,b.tech,yes,poor,coaching,high,easy
7236.492704278826,21.070884594170153,4.741234383633035,69.45819256105132,4.708482999272039,53.55047343789447,male,bba,no,good,online videos,low,easy
15260.946872484601,18.60277556326806,6.304821977890012,88.13226866559708,9.197999698742407,90.03156259821505,female,b.sc,yes,poor,group study,low,hard
6326.846787166565,20.0,0.38391301413677775,60.60616016789666,6.707966441348065,45.35732625470262,female,ba,no,average,mixed,high,easy
7194.61466846505,19.751634344378537,6.741286207842858,93.99621498433896,4.386839042440009,50.37152562600389,female,b.sc,yes,poor,mixed,low,easy
15450.543321433976,20.21383828894745,4.684685419568455,68.0757820514479,4.6590465293096965,63.504508763730875,female,b.sc,yes,poor,self-study,high,easy
4528.226619235952,19.746827276744142,6.560083067835302,44.942815262996476,7.232272685827385,64.79529877327118,other,diploma,no,poor,group study,low,easy
12008.333621954527,18.215105383765362,5.071312127112258,69.74357976271952,8.582296964783753,69.75976316320109,male,bba,no,average,online videos,medium,easy
15412.169028110897,22.0,5.53392271602695,87.94722118995657,4.543112524656328,79.13389108207036,female,b.tech,yes,poor,self-study,low,easy
1833.1378951606825,19.23851039562797,7.084521815395116,90.56159472595522,5.458161773521402,91.26419351136477,other,b.tech,yes,average,mixed,low,moderate
13210.416987819362,23.610560320836036,3.448108537614786,77.20208945789201,7.5628221000739355,43.039669901808765,other,bba,yes,average,mixed,low,moderate
7679.742182424379,22.90062280176818,5.977407084571114,54.124660080825564,6.299127525504053,78.468332198152,female,b.com,yes,average,coaching,medium,easy
10469.563788914753,20.88885537616433,6.121061945528327,73.80302381874472,4.45687223701535,74.31740350074112,other,b.com,yes,poor,coaching,low,moderate
16646.373043299493,17.0,3.183634107511807,68.90807112489584,8.548465958733132,55.12741632598134,other,b.tech,yes,good,mixed,low,moderate
15294.552632001278,19.894827026355184,4.097410531519456,70.51547386349394,8.903463265558491,58.45177750125398,male,bca,yes,average,self-study,high,moderate
11123.62132530112,20.0,2.9738257371770818,91.45750751216958,6.00569571475345,54.23859735911511,other,ba,no,average,online videos,low,easy
7735.813011603721,22.82107992787354,1.4772639859320074,57.770514461624934,8.117696202711844,45.727729309193364,other,diploma,yes,poor,mixed,low,moderate
9230.852314052467,22.97465709541816,2.130119291747972,59.324325147183735,9.574300205721212,38.36098633350556,male,bca,no,poor,mixed,medium,easy
8652.705240788675,22.516638629244873,4.959216715384262,78.71481176424923,8.017450347375721,63.2726045326996,other,diploma,yes,average,online videos,high,moderate
1570.8291301248232,22.0,3.2701390730649065,80.34319450934771,6.4260349542431605,83.98760575128952,male,diploma,no,good,mixed,medium,easy
11320.21195005486,19.662335548058294,6.584821344482877,95.09292056968074,7.773962737646371,99.45434468173606,other,b.tech,yes,good,online videos,high,moderate
13449.022519804246,17.496655440817,3.2107564365718293,61.88589138217132,8.049836292877782,58.97496140988954,female,b.sc,yes,average,mixed,medium,hard
11594.485758005534,23.514325299731738,1.0463600853016903,58.13848809562129,7.954276280417144,52.73519471343707,male,ba,yes,poor,coaching,low,easy
9878.255609269674,21.640594262539405,7.452366370892875,77.92616911962912,8.995078225706695,33.580746139856586,female,bba,yes,average,online videos,low,moderate
14974.15752319531,23.795095213059135,5.798354878234777,53.23194996420044,6.117804304182243,46.834811659063796,female,b.tech,no,average,self-study,high,hard
11529.454922642195,24.0,5.031791590604659,55.77646132636037,5.5597718806794845,67.59083431987659,male,b.com,yes,poor,group study,low,hard
6817.293630333591,18.98116608572742,0.9851300248196732,83.14630433784487,6.149020513408262,51.73137938519522,male,bba,yes,poor,mixed,medium,easy
17528.75885598037,22.664692467993962,4.260978578266856,62.110787851863826,8.614492018372527,70.79512281588853,other,bca,yes,average,self-study,medium,hard
11351.393835253653,19.0,1.089584537904922,84.4399625485983,5.826042429938626,53.8064322044521,other,diploma,yes,good,mixed,high,hard
14620.781433878079,20.755152226760593,2.4117323301835594,91.39624087158387,7.334738284405496,47.667844029910135,other,b.com,yes,poor,group study,medium,moderate
13048.528241999313,18.68155652526122,7.665540781471346,45.117002159549706,7.821305384546022,86.83961045893763,male,diploma,yes,good,group study,medium,easy
10839.32493718071,22.69642059498633,1.3208862422307104,82.81479067663915,8.840916189553127,57.49182560245269,male,bca,yes,good,online videos,medium,moderate
7649.912249105501,21.086289709888597,5.344477169991249,79.54163387563261,7.0525957276130065,66.8672540953306,female,b.sc,yes,good,self-study,low,easy
9955.663111309155,23.93013905114815,4.668238174807607,59.89596456683203,7.9189231800744135,86.6387008227238,female,diploma,yes,good,self-study,high,moderate
7138.673115134975,23.527371091561566,3.2419566614622464,62.162360670621325,6.260122848185819,44.166403482040586,other,b.sc,yes,good,mixed,low,moderate
1788.9306042794053,20.085780269827033,2.867602335993881,78.33155139186617,5.116010676575165,39.125793133540384,male,b.sc,yes,average,coaching,medium,hard
14271.825763236679,19.763696988061866,4.732144001162047,62.88506916262545,8.039113732406307,70.17873103611075,female,ba,yes,good,coaching,high,hard
6271.651511070106,17.965966094694746,4.080700141586607,64.17873919403637,8.299663377089207,71.89993565105081,male,bba,yes,average,group study,medium,hard
6927.383062809497,21.791864490314953,1.58211159905919,60.60592903367358,8.923355517619765,53.00517726127951,female,bba,yes,poor,group study,high,moderate
1324.9881812478573,23.653122596787714,5.770399955011378,91.83118308040874,7.024768901645616,68.51738523680203,other,b.tech,yes,poor,group study,high,easy
12977.413022339428,19.743155421902753,5.355606364243361,91.36278681398323,8.490521079958073,58.822047135056756,male,bca,yes,average,online videos,low,hard
19366.334040919373,20.0,4.6546168517571775,73.92860014817717,8.87999963392764,38.71620303984584,female,bba,no,average,group study,high,moderate
7646.611865968824,18.76932229280829,3.125306996794704,74.16129391226883,7.386549044394188,63.70156822294946,male,diploma,yes,poor,online videos,low,easy
4134.9793113578,18.43864467446461,3.2096719614604967,57.42496691991849,8.66605190722308,53.0146518819138,female,b.com,no,average,mixed,high,moderate
12802.03850116829,20.584676541661505,2.3716083039064695,56.695713701799164,9.833208138243819,45.05973688844049,female,bba,yes,average,online videos,medium,easy
11731.55090334057,19.046979852582695,6.215084852977786,77.83523316513839,7.221738674791217,73.23543527119462,male,diploma,yes,average,mixed,low,easy
15014.425941905354,21.508789409643498,0.4653694355936647,85.13003029839246,7.60421150119052,33.84698410443727,female,ba,yes,good,online videos,medium,easy
