student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
18829.274849982317,16.885270907365822,female,b.com,1.2677521027119913,59.871702363927625,yes,8.817204333647805,average,coaching,medium,easy,50.120599126791475
13232.002060898634,20.041754128208886,other,bba,5.678257266397751,41.129392798634015,yes,8.794878053085935,good,coaching,low,moderate,78.97842232885264
14664.020787158393,20.19888722053914,other,b.sc,2.2048218429299893,57.51700425055993,yes,4.602976678137704,average,group study,low,hard,42.80922142310281
8423.877609058653,21.17634789485683,other,ba,6.837140591257689,71.32385673090965,no,9.624114050562834,average,coaching,high,easy,98.62164431450896
4050.306395926465,20.047159434112206,male,b.sc,7.2792907852518205,62.087153525467116,no,9.236558213182688,good,group study,low,moderate,90.25484770923694
11694.864981063667,20.03412731683471,female,b.com,1.8254689527554655,96.2193848285987,yes,5.763841808545365,poor,online videos,high,moderate,47.12060698002828
7702.641720397463,17.9486645361615,male,diploma,6.9548623756277514,62.01687288849905,no,6.3976686253491915,average,online videos,low,easy,61.804695688082155
19170.63484849985,21.971950922911738,female,diploma,6.142021270825843,67.10976755318383,yes,9.128385557267839,average,mixed,medium,easy,90.4339780355802
13997.796091256452,24.003392957942577,male,b.tech,7.489213524903736,91.88472265930653,yes,8.923845366392845,average,online videos,high,easy,95.54158965778862
17121.725819216237,19.97601774531406,female,bca,6.92096725556143,81.078773525979,yes,6.186729048981334,good,online videos,low,moderate,84.91177772501753
20001.598530299056,18.03927162638712,female,b.sc,5.663532608281834,67.30934236091193,yes,9.64392828131103,good,self-study,low,easy,74.04171691433577
10753.894411399886,22.980592698232726,male,bca,5.5778346019297995,49.50263548492679,yes,9.039216427365663,good,self-study,high,easy,59.81414127846354
10999.309085553778,21.08687148606024,male,bba,2.2522676207223946,63.50086501731849,yes,4.078572128780572,good,group study,high,moderate,51.17040530876275
3352.5930356777117,19.012017310342546,male,b.sc,2.849266645995558,74.46066789686034,yes,7.677854482606731,average,group study,medium,easy,37.74941044465178
14503.316166289671,19.08200864297679,female,ba,1.0295584603885048,95.21809762507412,yes,5.561066427364283,average,mixed,low,easy,46.44746552393128
7046.528843736025,17.84253960873282,female,ba,3.25633673624298,91.7667667512839,yes,5.443773161540823,good,coaching,medium,moderate,67.2539226110158
19061.07313172371,19.96464813242667,other,b.sc,1.5791327589346176,83.54787863695887,yes,4.437374747184364,average,group study,high,moderate,38.18925590857665
8590.62168782062,21.10682069822211,female,diploma,1.7635519304506588,72.40791810434318,yes,4.833415632994779,average,group study,low,moderate,53.38975218778542
16246.519423798638,20.111342694742653,other,b.com,7.555229616800464,57.90062845971374,yes,8.420542576288845,average,group study,low,easy,74.45208732366048
885.1328869618225,19.009585982135174,male,ba,5.1088395178249755,65.90517934890627,yes,8.035318205528945,average,coaching,high,moderate,65.87097866177777
1526.1782379259325,20.117627575041375,other,b.tech,7.421091706240006,81.51823643417293,yes,7.980916277820381,average,online videos,medium,easy,72.84045093258314
4175.504502162827,18.01503893463805,other,bba,1.9775205289362616,48.19975282294514,yes,9.43609834121101,good,coaching,medium,easy,66.88533606940209
15013.27585791776,21.870205242042637,other,diploma,5.64335375311984,93.58404456998436,no,6.957111257308816,poor,coaching,medium,moderate,87.72644268794195
10142.782605367902,19.965957937150254,female,ba,3.441167813111212,63.684929596275474,yes,6.408092040162817,poor,online videos,medium,hard,55.40897935365296
7862.685361157826,20.06576527834964,female,bba,6.73328542602918,90.5642229258332,no,7.87740379230759,good,coaching,medium,moderate,99.9036969403739
13430.470698168865,23.1183700755609,female,ba,0.6389742774648358,74.79664642911126,yes,7.425374845413882,poor,coaching,medium,easy,39.94918984853298
10800.384602568894,18.122047279104482,female,b.sc,0.12735262101414135,92.88256140413891,yes,4.598509510322427,average,online videos,low,moderate,29.439231855514034
16228.536780583574,20.95163769701549,male,b.tech,0.57643216195715,94.3764178504104,yes,5.204226110530875,good,coaching,medium,easy,49.370834621877826
11536.218403276083,23.891697685151495,female,b.sc,1.199941363640748,67.20946832398008,yes,4.67337493201783,poor,coaching,medium,easy,49.400101528846726
10451.576466622742,16.894566120036686,female,diploma,7.933365268520697,58.35401790116989,no,5.632090160301428,good,coaching,medium,moderate,99.48295215793222
13487.802127694242,19.11069974740987,other,b.sc,4.68327872697238,68.7931791907642,yes,7.715817570391515,poor,online videos,low,easy,61.355725555014644
636.8672571519132,18.950002130019218,other,diploma,6.45810700905636,44.219110754966295,yes,4.436381889597905,poor,group study,high,easy,68.91586939313032
11026.466993476666,18.950507835060737,male,ba,7.555403537981781,76.81578436341779,yes,3.97599706048567,average,group study,medium,easy,76.08159646128367
5803.591982344471,24.116727345172656,female,bca,6.528753306536358,43.74524916690223,yes,5.8599431202989605,poor,group study,high,hard,74.17591043716332
7538.660748025673,21.908060923570503,male,ba,7.179076194594111,83.47105971596979,yes,5.196839263916585,average,group study,low,moderate,75.92314114208827
14071.116119830895,18.046634328955268,other,diploma,4.438594570625953,67.36322313786242,no,5.099435681287391,average,online videos,medium,moderate,68.5901622818716
2567.7051282371253,21.124762366595338,female,b.com,1.772877761794552,68.34126039627974,yes,6.289015628907236,average,mixed,medium,moderate,50.39707143266503
13206.983938256168,22.02294644564991,female,bba,1.5711212998704522,56.92285016830815,no,6.738345051911835,good,self-study,low,hard,46.90361055357561
8091.660768420821,23.88419340917572,female,bca,5.068865931465813,96.47055140504088,yes,7.846710355804228,average,online videos,medium,hard,86.88025731203217
15720.369181298845,18.83084260822972,other,b.sc,2.921969884267769,57.20776880996706,yes,7.399246098561901,poor,mixed,high,moderate,60.42522644605877
2390.7596029227093,18.84415402799114,other,diploma,0.06162529351331621,87.68661953557725,yes,8.082593449808236,good,mixed,medium,hard,70.47877823597155
19790.853994622244,19.932470769508445,male,b.com,1.49554697916361,74.26572327192181,no,8.00733409365352,average,self-study,medium,hard,51.18735484759034
15618.399301491276,23.11309060163461,other,b.sc,3.0679961465255743,74.1391134969015,yes,5.532272754161381,good,group study,medium,easy,47.93982550553154
2606.975908581007,22.97989503904306,male,diploma,5.292722460373196,44.39919305931675,yes,6.288428148013226,average,mixed,medium,moderate,55.07005249495334
13382.140843591815,17.048233007294165,female,b.sc,5.914921503076204,47.366438680376085,yes,7.5810214812902235,good,coaching,low,moderate,83.80099505993334
15469.84794501717,17.000304888201132,other,b.com,6.717061873166954,59.841918848462235,yes,8.174083954293367,average,online videos,low,hard,73.89503801158858
13986.062389628389,20.11496209829358,male,b.tech,4.458329004226576,91.08354443127202,yes,8.294932890163278,good,online videos,medium,easy,69.79302915793002
18224.382933116623,22.8212703339056,male,b.com,4.586840269590629,47.91132943521994,yes,9.201524004846766,good,coaching,medium,moderate,70.02432127503542
14403.528215146298,22.890505921627717,female,ba,0.6404304054903258,94.06765384662428,yes,4.148512222387987,poor,online videos,high,easy,21.90406541678794
13133.100198991573,22.13908596824121,male,b.sc,0.6021411993256689,69.11266812559258,yes,9.093074170866874,poor,online videos,medium,easy,25.173800422482575
1825.2234079904763,17.927594429167506,other,ba,0.3222796199060534,75.0573081995764,yes,7.659170220193276,average,online videos,low,moderate,48.856511860689494
6347.403166060578,24.11797492003154,male,b.sc,6.87986492424141,87.62428923547127,yes,7.979971071665283,poor,self-study,medium,easy,65.27320301434723
9656.674201812568,17.83871807199452,female,b.tech,4.5513668179577715,84.83488757798264,yes,6.677567527938711,average,mixed,medium,moderate,76.10492890480462
17819.865305440668,17.096518107014226,other,b.sc,2.0251018919317896,66.47098940673821,yes,7.478433306697753,good,online videos,low,easy,30.27996558918261
18640.66657265059,20.102130698143796,female,bba,5.670990698640777,50.792799065243464,yes,6.256402048596099,good,coaching,medium,moderate,81.2310377875587
11441.442098840189,18.976592630232997,female,b.tech,4.608187893076408,53.51986951768848,yes,6.591821829411418,average,mixed,high,moderate,70.34807354740332
6107.749221637997,17.15561995665139,female,b.tech,1.0225575172403718,67.37496183477333,yes,8.603075635769576,good,group study,medium,easy,47.61455698151706
13883.629689369547,17.080134226867184,male,diploma,6.792282060622113,58.023051482934655,no,4.461378055209792,good,self-study,high,easy,73.17482358502926
13286.633301047144,23.133378413730394,female,b.sc,3.1337478869004975,88.70711980156004,yes,8.617362988384448,good,self-study,medium,easy,73.59101462996394
12478.471571127207,17.811153135394132,female,bca,5.852482196462755,78.3087294214307,yes,7.223314588530433,average,mixed,low,hard,70.09002964886699
2118.5246525786733,17.167957024016104,male,b.sc,6.19129783966077,80.45356279219794,yes,8.943190972338794,good,coaching,medium,hard,95.78917354481563
6184.305228965634,19.132876391952312,female,diploma,0.5461534565186957,82.24289070067138,yes,7.006776843003497,average,coaching,medium,moderate,38.76327332859508
2042.4127304628325,19.943251595790134,male,ba,5.125308005967695,55.43974418350377,yes,5.296189226383203,good,mixed,medium,moderate,67.55364727633443
5101.165839512844,24.015955448985423,male,diploma,2.8250687616332297,48.06393728993476,yes,5.281905561991634,poor,mixed,medium,moderate,43.809846244817706
18389.3563246457,19.108903461238246,other,b.sc,5.587171602259086,70.20391724959379,no,9.24911306601477,good,self-study,high,moderate,79.959904280544
17069.615607848013,24.20834064282979,male,diploma,1.107023217995454,75.85536441641099,yes,6.626925577871901,average,self-study,medium,easy,43.20210518607531
15599.944472412237,22.112848969859833,male,ba,-0.047728157071139796,76.654688752644,yes,4.10219153362499,good,mixed,low,moderate,40.68244993449758
10682.18217174599,23.071878940559287,male,b.com,2.853465462929726,98.74034630385826,yes,5.411788354985201,average,group study,low,hard,28.308464278403473
15868.443207021872,16.885416109919994,male,b.tech,5.316288360756893,57.47769643721994,yes,5.584624170900661,good,group study,high,easy,61.674005670483666
7235.952189323809,22.01650149764789,female,ba,3.5934875683143632,87.45748867090165,yes,9.493868449992918,good,self-study,low,moderate,65.08415212964768
16168.771614480744,17.944191785676963,other,b.sc,2.3458854248094454,45.69588541547043,yes,9.445640602834768,good,group study,low,easy,55.52042845602811
6759.767265707194,19.08853507611973,female,b.com,2.3197493889196386,74.33549308256491,yes,4.494572130990021,average,group study,high,easy,30.183015279651496
5768.915862359923,23.926951443106397,other,b.com,6.4542478109016495,67.28016482488707,yes,9.927186425495098,average,self-study,medium,hard,89.77173050940723
17766.09948423751,18.132378208615624,male,b.com,7.145091563484871,70.42076198295578,yes,4.437376238000894,poor,mixed,medium,moderate,77.68581360511355
11704.738610521697,20.92374391776087,other,b.sc,4.304956798307648,94.53377530035606,yes,5.721394025806861,average,mixed,high,hard,60.6012416067963
11551.889877479198,23.932844816397168,female,b.tech,0.05689194491629096,53.958952000386766,yes,8.45284599201036,good,self-study,high,moderate,30.211184183125702
8001.867226864902,17.92522717023141,female,diploma,2.5791742326120572,79.6378740872869,yes,5.0292860134386155,good,online videos,medium,easy,49.21206649188159
9379.873165565494,20.006156430793425,male,b.tech,0.4765685614902016,68.17883397016482,yes,8.876625899055224,good,online videos,high,moderate,47.280038319480525
4763.045301938752,24.18037958092383,other,bba,4.95724379539962,98.3272223482287,no,7.691943935137407,average,group study,high,moderate,81.845116594132
15505.559195730031,19.846762335479546,female,ba,3.751453223197287,61.792971571156016,yes,7.10327485006442,average,self-study,high,hard,54.264321184959215
13090.094850116748,21.0134299371345,other,b.com,2.7299762799049834,78.20486283241381,yes,4.9957182281694585,poor,online videos,high,moderate,40.12213144680046
7882.76931632976,19.665782579648777,other,b.sc,7.745932538886667,86.6809496488776,yes,9.004421379331289,average,mixed,medium,moderate,98.19975619184302
-517.892566411607,19.90573370436869,other,diploma,0.8586872782944502,48.52550058187462,yes,5.735514744786646,average,online videos,low,moderate,30.13804841250986
8640.905949892946,24.090806977386876,male,bba,6.509410969109693,83.90603858792049,yes,4.554072927230869,good,group study,low,moderate,87.85733591876938
3199.2992804006135,19.917007396671956,other,ba,6.750107864901925,91.07905267016478,yes,8.65059187326087,good,coaching,medium,hard,98.50843307994501
1695.4968295966044,21.0474247978979,male,b.sc,7.7446603997299945,94.66989540988797,yes,6.711710889929599,poor,online videos,high,moderate,100.07104701460591
17962.97314354775,21.975167526074262,female,b.com,5.958902312167717,64.67050376257144,yes,7.411367433419621,poor,coaching,high,easy,74.64853252900049
4537.371285703387,21.071196461478692,female,b.sc,6.909249421100287,81.16473787301383,yes,4.544241594723961,average,self-study,high,moderate,74.38137947540879
13507.262671998562,19.011822245228448,female,ba,1.5715471211557972,43.28366555896242,yes,5.5410645402285095,average,online videos,medium,hard,30.795479378380413
7057.22206376473,22.976615197346206,other,diploma,2.0813255858811246,98.1723133064225,yes,5.509842437526593,poor,online videos,low,moderate,46.98083169946407
14112.594465504426,18.988485422703505,other,bba,1.0519029065049925,69.98676231581187,yes,4.242141466175231,average,online videos,medium,easy,30.888461315308984
868.6095405380702,23.795287382964975,other,b.sc,0.7334902695370948,44.7465454297245,yes,9.693964816421536,good,self-study,medium,moderate,46.35480579176734
